state,account_length,area_code,international_plan,voice_mail_plan,total_day_minutes,total_day_calls,total_eve_minutes,total_eve_calls,total_night_minutes,total_night_calls,total_intl_minutes,total_intl_calls,number_customer_service_calls,total_call_charges,total_evening_call_charges,day_night_call_ratio,avg_charges_per_service_call,average_charges_per_state,calls_minus_vmail_messages,avg_charges_per_state_area,avg_minutes_per_state_area,average_charges_per_account_length,average_minutes_per_account_length,charges_per_total_calls,night_calls_ratio,intl_calls_ratio,day_evening_minutes_difference,night_intl_minutes_difference,charges_per_minutes_per_area_code,intl_day_charges_ratio,eve_intl_minutes_ratio,avg_charges_per_intl_calls,night_intl_minutes_ratio,day_intl_charges_ratio,day_night_charges_difference_per_state,eve_night_minutes_ratio_per_area_code,avg_charges_per_total_day_calls,day_night_minutes_ratio_per_intl_plan,eve_night_minutes_difference_per_intl_plan,eve_minutes_calls_ratio,day_intl_charges_difference,day_service_calls_percentage,avg_call_duration_per_service_calls_squared,percentage_voice_mail_plan_per_state_squared,avg_minutes_per_service_calls_per_state_squared,total_eve_minutes_squared,avg_charges_per_service_calls_squared,sqrt_intl_day_charges_ratio,sqrt_avg_charges_per_vmail_message,eve_intl_charges_ratio_per_state_intl_plan_squared,call_density_intl_squared,log_call_density_intl,sqrt_charges_per_day_calls,sqrt_charges_per_minutes_per_intl_plan_state,inv_charges_per_minutes_per_intl_plan_state,sqrt_avg_charges_per_total_day_calls,sqrt_total_call_charges,sqrt_avg_call_duration_per_area_code,eve_day_charges_ratio_squared,avg_call_duration_per_state_area_squared,charges_per_evening_calls_squared,sqrt_eve_intl_minutes_difference_per_vmail_plan,avg_minutes_per_vmail_messages_per_state_squared,eve_intl_charges_difference_per_vmail_plan_squared,charges_per_minutes_per_vmail_plan_squared,log_call_duration_per_service_call,sqrt_call_duration_per_service_call,inv_call_duration_per_service_call,night_day_charges_difference_per_intl_plan_squared,churn
27.0,115.0,1.0,0.0,1.0,132.3,142.0,273.4,89.0,195.7,77.0,14.8,7.0,0.0,58.54,2068.36,1.844155844155844,1000000000000.0,58.7,289.0,59.1409375,589.546875,0.5090434782608696,5.358260869565217,0.1858412698412698,0.2444444444444444,0.0222222222222222,-141.09999999999997,180.9,3.465628336973813e-05,0.1778568252556692,18.47297297297297,8.362857142857143,13.222972972972972,5.6225,21.3265,0.9901443518397924,0.4122535211267605,0.9436782937794772,0.0655063152156003,3.0719101123595505,18.49,1000000000000.0,1000000000000.0,0.0,861.0032653061222,74747.55999999998,1000000000000.0,0.4217307497155848,1.5005127328811514,37.82671786297684,0.2237034331628926,-0.7487170105718992,0.3979702020128402,0.0381707400823781,686.3392552101128,0.6420697167183331,7.651143705355427,19.08226363643893,1.0678084088951345,347565.5178222656,0.0681855321297816,13.759657332174402,42189.15999999999,200.98331820058465,6.091930259395017e-09,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
36.21720741648105,64.40573580549368,1.7117484228326316,0.0,0.0,232.0397585936649,88.95355993236001,260.5680455763425,88.76503154334736,90.23975859366494,94.0,12.289343375897053,2.0,2.0,68.9660810478677,1965.6568524349143,0.946314467365532,34.48304052393385,68.9660810478677,273.7185914757074,68.9660810478677,595.1369061395694,1.0708065079195173,9.240433304525736,0.2519597981125387,0.343418397315341,0.0073067744109647,-28.52828698267757,77.9504152177679,0.115882715953922,0.0842064134392265,21.202763858595706,34.48304052393385,7.3429275945410675,11.875580008186912,35.3867491952652,2.887508229600196,0.7753043397061262,0.9436782937794772,0.0655063152156003,2.9354807974027155,36.12207750731668,44.47677996618,88546.98426234466,0.0,354187.93704937864,67895.70637547491,1189.0800837752645,0.2901834134460936,1000000000000.0,44.45196881654254,0.0264851619781223,-1.8155852526335725,0.6658952156217637,0.3404155048670992,8.629414591884656,0.8805136794542866,8.30458193095039,17.250172551884365,0.3151964671850048,354187.93704937864,0.0622368727695926,13.986830832714334,354187.93704937864,216.21016883743548,3.9403284110212265e-10,5.695644292903862,17.250172551884365,0.0033605712893412,554.6810645888794,1.0
35.0,165.0,2.0,0.0,0.0,209.4,67.0,273.8,89.0,150.2,88.0,12.8,1.0,0.0,69.09,2071.03,0.7613636363636364,1000000000000.0,60.88294736842106,245.0,62.08454545454545,623.5227272727273,0.4187272727272727,3.916363636363637,0.282,0.3591836734693877,0.0040816326530612,-64.4,137.39999999999998,9.258749189645842e-05,0.097191011235955,21.390625,69.09,11.734374999999998,10.289017341040465,22.69315789473684,1.005946473224245,1.0311940298507465,0.9436782937794772,0.0655063152156003,3.0764044943820226,32.14,1000000000000.0,1000000000000.0,0.0,1043.9361,74966.44,1000000000000.0,0.311754729292043,1000000000000.0,36.42752122610856,0.006103515625,-2.54944504292558,0.7289329760561595,0.0365963946175312,746.6608771168042,1.0154772424090786,8.312039460926542,19.076715561206026,0.4272605258174471,388780.5914256198,0.0683616841307915,13.986830832714334,108.63018730489075,216.21016883743548,3.954501176379963e-10,1000000000000.0,1000000000000.0,0.0,554.6810645888794,0.0
0.0,127.0,0.0,0.0,0.0,182.3,124.0,169.9,110.0,184.0,116.0,9.3,3.0,1.0,56.22,1588.4,1.0689655172413792,56.22,57.968032786885246,353.0,54.498333333333335,537.2666666666667,0.4426771653543307,4.2952755905511815,0.1592634560906515,0.3286118980169972,0.0084985835694051,12.400000000000006,174.7,7.472781617262814e-05,0.0809938689899967,18.26881720430108,18.74,19.78494623655914,12.346613545816734,21.426393442622956,1.0199445686249404,0.4533870967741935,0.9436782937794772,0.0655063152156003,1.5445454545454549,28.48,124.0,297570.25,0.0,743.925625,28866.01,3160.6884,0.2845942181246779,1000000000000.0,34.16234806364781,0.1040582726326743,-1.1314020804911011,0.4999193483340184,0.0423058467063073,558.7264318747777,0.6733402533446174,7.497999733262199,18.170233661257186,0.2171157024182404,288655.4711111111,0.0172325289256198,13.986830832714334,168.69061791383217,216.21016883743548,2.6184422880425285e-10,6.301702805291457,23.355941428253324,0.0018331805682859,554.6810645888794,0.0
5.0,141.0,1.0,0.0,0.0,126.9,98.0,180.0,62.0,140.8,128.0,8.0,2.0,1.0,45.370000000000005,948.6,0.765625,45.370000000000005,58.472375,290.0,59.40891891891892,595.5837837837838,0.3217730496453901,3.231914893617021,0.1564482758620689,0.4413793103448276,0.0068965517241379,-53.1,132.8,2.6859507627007505e-05,0.1001390820584144,22.5,22.685,17.6,9.98611111111111,20.86675,0.9901443518397924,0.4629591836734694,0.9436782937794772,0.0655063152156003,2.903225806451613,19.41,98.0,207662.49,0.0,216.09,32400.0,2058.4369000000006,0.3164475976499339,1000000000000.0,43.32055378480861,0.0625,-1.3862943211198917,0.4691503392478007,0.0330279467547216,916.7202997575488,0.6804110402348491,6.735725647619565,16.40999916573299,0.5031327314826457,354720.0435062089,0.0608975026014568,13.986830832714334,59.65598678540648,216.21016883743548,1.7052925009080843e-10,6.1218346982917815,21.347130954767668,0.0021944261575597,554.6810645888794,0.0
34.35579372430568,69.5672653852902,0.2403823886994838,0.7596176113005162,0.2403823886994838,69.00659917213949,77.84611821919174,243.93457708563116,94.44229433219692,214.42403823886997,92.68267672089638,13.27980880565026,5.721147166098452,1.7211471660984514,45.70314775951313,1958.106287019748,0.8399209105021502,26.553887232731185,45.70314775951313,264.6826767208964,45.70314775951313,540.6450233022908,0.6569634080970636,7.771543416404128,0.1688380441229105,0.342391336893747,0.021135246586212,-174.92797791349165,201.1442294332197,0.0845344834219608,0.3056517709588414,18.36883201073215,7.988458683659502,16.146620887164985,3.271697058593711,2.0834391825428167,1.1376270080963882,0.5870960403038534,0.3218230555627612,29.510538846761197,2.5828955004799146,8.147092716960746,45.22920512117257,98670.74493259544,0.0,292297.0412215346,59504.07789794572,705.1089271686043,0.5528578216493291,2.7577299057490703,33.42219582071564,0.1856019752891408,-0.8420753847707095,0.3882345507361333,0.2907481443138732,11.829492054838944,0.7662219262745315,6.760410324788957,17.72340255268956,3.122401970286921,292297.0412215346,0.0481954908168737,15.187322617235102,292297.0412215346,294.02014555752163,0.0071460788874177,5.749771888811923,17.72340255268956,0.0031835069073337,4.340718827354681,1.0
33.66261980867113,45.51282519496449,1.0,0.0,0.0,229.46356001767865,78.75034231048895,322.61092651658794,84.19972615160884,228.0913646740138,113.06207211188882,10.709986307580442,2.712551346573341,2.5249657689511062,79.58244180721688,2308.75418528116,0.6965230765676733,31.518226023426905,79.58244180721688,278.7246919205599,79.58244180721688,790.8758375158609,1.7485717809498196,17.376988445080375,0.2855234721360778,0.4056406747921456,0.009732009488942,-93.14736649890928,217.38137836643332,4.711362580332428e-05,0.0740846054107375,30.12244061304229,29.338593685148204,21.29707341573094,13.498080936732146,28.749837517001467,0.9901443518397924,1.010566296886015,0.9436782937794772,0.0655063152156003,3.8314961492356794,36.12097124591893,31.188677200642825,98108.27172459773,0.0,625484.5903664144,104077.80990789132,993.398571663825,0.2721848735891427,1000000000000.0,90.0123002588774,0.0641472590922103,-1.373286918205514,0.703830093845787,0.3172155559027712,9.93781818647516,1.005269265861647,8.920899159121623,21.618382584789423,0.4940350986224119,625484.5903664144,0.1060504890008372,13.986830832714334,625484.5903664144,216.21016883743548,5.246816122974184e-10,5.746913480687778,17.698090286272315,0.0031926196871585,554.6810645888794,1.0
25.660942024136595,11.819267314560427,1.3700523346742552,0.6299476653257448,0.0,148.99704791665027,111.3390579758634,243.14391544907767,86.18931964923468,309.64573954979386,103.25130836685638,10.750597023008234,4.110157004022765,1.1101570040227655,62.8388755657918,1781.607597919236,1.0783307227475598,56.60359330985509,62.8388755657918,304.88984299597723,62.8388755657918,712.53729993853,5.316647292373118,60.28608042909216,0.2061035387348764,0.3386511907128985,0.0134807934683379,-94.14686753242744,298.8951425267856,0.0881902962430357,0.1144827596477193,22.616782577628523,15.2886800928259,28.802655228086,8.734939680674632,11.400014735253134,0.7852325557670977,0.5643920175740511,0.4811855255405191,-66.50182410071614,2.8210446078307885,22.43357705428767,100.29127193038022,411951.7963565592,0.0,507709.40380369074,59118.96361990826,3203.966775587472,0.3383530104014435,1000000000000.0,50.79652630265444,0.14616778225413,-0.9615000356287192,0.4770094491623273,0.2969685105243244,11.339116009364446,0.7512602861685497,7.927097549910169,25.33445699215462,0.665754627305761,507709.40380369074,0.0575188642621358,13.986830832714334,507709.40380369074,216.21016883743548,3.271283130847705e-10,6.464330811191664,25.33445699215462,0.0015580335290777,129.96033596398857,1.0
41.48817686557926,66.16272562185975,1.906969513539973,0.0,0.0,227.8815493615986,81.53515848548103,248.73764747947763,84.86060972920055,86.08154936159858,94.0,13.109271956867886,2.0,2.0,67.28913187869163,1793.8775095979538,0.8673953030370323,33.64456593934582,67.28913187869163,262.3957682146816,67.28913187869163,575.8100181595428,1.0170247861805095,8.702936778186459,0.2564413760805715,0.3582374846956107,0.0076220741424598,-20.856098117879043,72.97227740473069,0.1168599533814423,0.0914878863779759,18.974177078473467,33.64456593934582,6.566463007619646,10.930408817934303,34.86746109398367,2.889558207585432,0.8252775014924857,0.9436782937794772,0.0655063152156003,2.9311319854196967,35.19282511554973,40.76757924274052,82889.29425322324,0.0,331557.17701289296,61870.41727362489,1131.9568172469887,0.3024696453827655,1000000000000.0,35.57945305388723,0.0232757050409448,-1.88017251670758,0.6892697906984621,0.3418478512166521,8.557251402761578,0.908447852929647,8.202995299199655,16.967763820838954,0.2978012087748909,331557.17701289296,0.0620527422241558,13.986830832714334,331557.17701289296,216.21016883743548,3.7510355003897807e-10,5.662630596180811,16.967763820838954,0.0034733678416929,554.6810645888794,1.0
41.0,72.0,1.0,0.0,1.0,84.3,116.0,267.2,127.0,167.7,75.0,8.3,6.0,4.0,46.83,2884.17,1.5466666666666666,11.7075,60.79463996152943,286.0,58.94714285714286,586.3885714285714,0.6504166666666666,7.326388888888889,0.144537037037037,0.2314814814814814,0.0185185185185185,-182.9,159.39999999999998,2.772384267517657e-05,0.1563154221912072,32.192771084337345,7.805,20.20481927710843,6.397321428571428,22.605347024393872,0.9901443518397924,0.4037068965517241,0.9436782937794772,0.0655063152156003,2.103937007874016,12.09,29.0,17391.015625,0.0,30917.361111111117,71395.84,137.06555625,0.3953674521141153,1.1101209037995057,39.6026338159653,0.5225722165771518,-0.3244960317411641,0.3514747256327554,0.0331556911805272,909.6699076537652,0.6353793328018501,6.84324484437025,17.655510385583494,2.511550341881549,343851.5567020407,0.0319761981523963,13.759657332174402,278256.25,200.98331820058465,3.898502367027972e-09,4.88185450430616,11.483684077855852,0.0075829383886255,554.6810645888794,1.0
30.63935742108639,74.04918134008356,0.0491813400835685,0.0,0.0,298.444269380585,111.7049119594986,200.64588817688852,100.73772010125352,215.71805373972987,89.37707752233992,9.640982391899716,4.049181340083568,1.9016373198328629,80.102951497856,1718.023900771604,1.2498161167954702,42.12314864797476,80.102951497856,305.8688909231756,80.102951497856,724.4491936891031,1.081753370506143,9.783351828860146,0.2618865594866111,0.2922071520663033,0.0132382908502473,97.79838120369648,206.07707134783016,0.1105708339461995,0.0513271115071561,20.811767932017982,19.78250534371049,22.375111266770343,19.48288089152605,41.03278714842173,0.930130254276138,0.7170942628458391,0.9436782937794772,0.0655063152156003,1.991765229302542,48.13426382352619,58.74143865104438,145131.09868898647,0.0,524826.6342367916,40258.77244229247,1774.3596520193778,0.2265548752668019,1000000000000.0,42.88494219088378,0.1763972759943366,-0.8675082650591198,0.6739579289204433,0.3325219300229679,9.043976284800111,0.8468141843674084,8.950025223308367,19.51821604075008,0.1129791955340042,524826.6342367916,0.0286609071387995,13.986830832714334,524826.6342367916,216.21016883743548,5.315674270601026e-10,5.94269637093322,19.51821604075008,0.0026249422822174,554.6810645888794,1.0
26.20166641097796,144.43666104151515,0.3991667945110195,0.0,1.0,176.14741552885192,132.0249961646694,210.67549762209504,127.40333282195591,195.29549455383057,102.20583243842286,9.419750038353309,6.802499616466942,2.596667178044078,59.1860993710058,2281.706606162417,1.291755989015715,22.79310181583892,59.1860993710058,342.43666104151515,59.1860993710058,591.5381577431309,0.4097719993263625,4.095484854590389,0.1606411783335989,0.2774040784907297,0.0184631453266276,-34.528082093243114,185.8757445154773,0.1000545756791343,0.084880336345089,22.365295975404017,8.700639868870095,20.73255593393333,11.781291675546685,21.15966671780441,1.0787524725206867,0.4482946494252148,0.9436782937794772,0.0655063152156003,1.6536105685438434,27.40532479672748,50.8440193186854,51895.88851430591,0.0,349917.3920661372,44384.16529831737,519.5254903871993,0.291342300988183,1.5087705051950004,49.6397636931188,0.5215047816921086,-0.3255184038879973,0.4762669567084384,0.3163140459719333,9.994545408966667,0.6695480934370696,7.693250247522551,15.09326641617389,0.3576381906500202,349917.3920661372,0.0197604323761281,13.759657332174402,349917.3920661372,200.98331820058465,6.227144227969717e-09,5.428497423363109,15.09326641617389,0.0043896866906287,554.6810645888794,1.0
32.0,132.0,0.0,0.0,0.0,169.9,107.0,209.4,121.0,206.1,79.0,11.5,2.0,1.0,59.06,2153.8,1.3544303797468351,59.06,59.103589743589744,309.0,59.8548,604.648,0.4474242424242424,4.5219696969696965,0.1911326860841424,0.255663430420712,0.0064724919093851,-39.5,194.6,7.850275388038809e-05,0.1076869806094182,18.208695652173912,29.53,17.921739130434784,9.286173633440514,20.81576923076923,1.0199445686249404,0.55196261682243,0.9436782937794772,0.0655063152156003,1.7305785123966944,25.77,107.0,356289.61,0.0,308.20900519031136,43848.36,3488.0836000000004,0.3281569450878928,1000000000000.0,38.67271767633444,0.0302457466918714,-1.7491997973092608,0.5195253045387441,0.0372021986002617,722.5414832373857,0.7429418663815023,7.685050422736339,19.007015293711223,0.3798792980409911,365599.20390400005,0.0216405983197869,13.986830832714334,89.76810531620056,216.21016883743548,2.8896697322227725e-10,6.391749595191357,24.431536996267752,0.0016753224995811,554.6810645888794,0.0
50.0,104.0,1.0,0.0,0.0,138.7,100.0,215.4,58.0,164.3,98.0,4.9,4.0,2.0,50.6,1061.98,1.020408163265306,25.3,60.5552704935024,260.0,59.94846153846154,594.5923076923077,0.4865384615384615,5.03173076923077,0.1946153846153846,0.3769230769230769,0.0153846153846153,-76.70000000000002,159.4,2.995572153243508e-05,0.0559796437659033,43.95918367346938,12.65,33.53061224489796,17.86363636363636,22.806136280751225,0.9901443518397924,0.506,0.9436782937794772,0.0655063152156003,3.713793103448276,22.26,50.0,68460.72250000002,0.0,1069.6987890625005,46397.16,640.09,0.2366001770200168,1000000000000.0,38.108181638641895,0.6663890045814242,-0.2029408317466904,0.4855924216871593,0.0321062007258668,970.1126482213436,0.7113367697511496,7.113367697511496,17.585082577441955,0.6029608119472736,353540.012366864,0.0996599583828775,13.986830832714334,55.88630408163267,216.21016883743548,2.121105926358501e-10,5.567007732856436,16.175598906995685,0.0038218994840435,554.6810645888794,0.0
42.0,3.0,1.0,0.0,0.0,185.0,120.0,203.7,129.0,170.5,89.0,14.1,3.0,3.0,60.24,2232.99,1.348314606741573,20.08,60.048652068555405,341.0,61.7232011108294,615.2690504507233,20.08,191.1,0.1766568914956011,0.2609970674486803,0.0087976539589442,-18.69999999999999,156.4,3.566270089157884e-05,0.1211446740858505,14.446808510638297,20.08,12.092198581560284,8.254593175853017,21.23628163809345,0.9901443518397924,0.502,0.9436782937794772,0.0655063152156003,1.5790697674418603,27.64,40.0,36519.21000000001,0.0,2282.4506250000004,41493.69,403.2064000000001,0.3480584348724371,1000000000000.0,38.14430769167341,0.0452693526482571,-1.547562461716014,0.5119407517802557,0.0371650491257177,723.986682555787,0.708519583356734,7.761443164772902,18.406025338980484,0.3029373598792844,378556.0044425347,0.0180058950784207,13.986830832714334,91.29802500000002,216.21016883743548,3.006292615597451e-10,5.252796851298556,13.82389236069205,0.0052328623757195,554.6810645888794,0.0
36.94790463272717,113.13265413187892,1.4597206176969568,0.7298603088484784,0.0,274.6303434515878,91.02363196993956,205.836466757091,88.02846339733327,208.8066589649454,106.37916185309086,8.45590799248489,4.0,1.4597206176969568,75.86089696452365,1540.535462142054,0.855652840127118,51.96946322797822,75.86089696452365,289.4312572203637,75.86089696452365,697.7293771661091,0.6705481944770117,6.167356211344294,0.2621033322146183,0.3675455197021003,0.0138202073902285,68.79387669449682,200.3507509724605,0.1087253875888665,0.0488979077199724,24.342325737227306,18.96522424113091,24.693582185440093,20.45077277593922,37.29004831427394,0.985775395178594,0.8334197979440835,1.315237477640466,-2.97019220785441,2.338294442650996,44.40114378756362,62.35688587693593,228472.8153548436,0.0,486826.2837606065,42368.65104704302,2700.82510820418,0.2211287130156832,1000000000000.0,58.77363657344685,0.2237687753199812,-0.7485709855117213,0.7161540134817646,0.3297353296037089,9.197483882801995,0.912918286564621,8.709816126906679,21.86294354466481,0.1405280812134793,486826.2837606065,0.0395230922416081,13.986830832714334,486826.2837606065,216.21016883743548,4.767572110105276e-10,6.169586256140031,21.86294354466481,0.0020921014156315,1390.547703280885,1.0
32.50734107285528,36.97947979435943,0.0,0.0,0.0,137.17624276263226,116.84751447473546,158.5035202351351,83.58358383548754,214.53870518730912,114.04104041128114,9.67976299776738,2.9237572373677323,5.0,49.06765259660402,1126.294928114979,1.0246093340900166,9.813530519320803,49.06765259660402,317.3958959588719,49.06765259660402,519.8982311828439,1.3268886655373782,14.059100724887571,0.1545944771855594,0.3593021896731095,0.0092117046080097,-21.327277472502857,204.85894218954172,6.522089155569913e-05,0.1120099636523151,16.37473151684537,16.782396284302926,22.16363202660975,8.92777720296431,13.66574739749707,1.0199445686249404,0.4199289374461904,0.9436782937794772,0.0655063152156003,1.8963474998524577,20.71055722556992,23.369502894947093,10811.766831481991,0.0,270294.1707870498,25123.365926929888,96.30538125364085,0.3346788963354504,1000000000000.0,26.6061224141233,0.0912332553835267,-1.1971678698949717,0.4467680485601921,0.3072122088874118,10.595539090835295,0.6480192415709509,7.0048306615223765,17.73872106509375,0.3338065832943828,270294.1707870498,0.0259908392130215,13.986830832714334,270294.1707870498,216.21016883743548,1.9945819622759354e-10,4.644195170820226,10.19704105300007,0.0096172668035901,554.6810645888794,1.0
